Id,Price
3572,146081.72422790158
14523,212936.21839475282
5881,176719.77623674902
7848,199490.41016327043
7061,200545.2263509918
7615,217249.86900320108
15834,180752.90924908366
5002,229560.50515601796
2538,171978.9709662061
1254,142580.2762232476
244,203088.24414161925
5446,180207.60294014856
3103,240954.45015686553
7555,186998.87268458633
12262,240644.43340200445
4809,226721.61323012615
6909,208151.3473496007
4746,140767.9587410247
1234,216511.007979459
11099,133339.85807844994
4129,161548.43762296654
7843,157337.5340176758
3715,206641.49241699572
14633,140761.64707168535
3806,162732.62636327645
12575,170862.50083716254
9251,237079.98755524424
5929,138897.04587762084
15576,147197.81971170788
6064,210677.2661575898
2600,267353.807727667
1814,144770.5955615269
11380,235465.50200874588
11890,204828.84677353068
15608,201910.10691066663
5506,250376.00797017262
13459,144192.01998030982
8275,149107.15641288948
11286,200478.19318102265
8146,256412.39034659904
11418,200929.56722318986
12003,203513.21176321496
8752,148026.65299191704
5470,241475.2431586869
1,249778.51219867857
15622,174064.81044600147
8226,276620.57302388956
10545,290930.1160333731
3937,198313.6324381319
802,252585.40978376882
1048,204253.55663026485
12167,179908.67538357672
14354,239063.3550052517
12954,146634.52645887714
14986,221060.13327527256
12598,262668.6178717824
13015,202543.240931882
15195,241172.97711630116
5149,198768.86982379778
7602,205861.09743119695
15539,268997.00168281456
5195,210458.6827692453
10213,279335.2463666318
8629,153995.11342316886
4392,153615.6156845969
13119,131673.90663624302
16659,222135.34760876274
3258,192560.98369565624
5295,153574.46383137873
537,152458.3594817511
2143,141670.15248795215
9986,201968.4296607317
4412,258530.1155577838
13261,209130.07040286995
5618,144810.92374421016
7431,268058.8847460817
15988,141504.27525114216
14701,148559.73766372952
11717,242141.22068473694
11946,145874.47198631318
1370,142243.89767430752
8822,225317.62020845595
11066,257877.4319790387
2250,218861.90847059176
16384,175427.14718390672
16426,200706.78689363337
12695,204919.50452161347
8759,196059.17364792957
5454,167438.2178914901
1142,153367.06482615857
12350,135946.747824186
52,280992.2776620864
3946,216004.3895941812
4118,144698.78766208282
12341,202942.1890393921
7986,160894.93346418635
3570,136246.42060059815
15587,136230.03012478896
5856,196139.58584568754
7428,208525.5506423237
1721,202736.91828278912
14536,239844.00564867252
9976,157179.97755957986
11524,229642.80988366343
15306,171119.8926311471
6218,144178.7563610124
9696,158258.71102308691
2472,210519.3740008097
12659,232134.35926728568
15101,266574.36367163266
763,225420.22239184723
6077,158068.5002426739
7228,238775.89767706243
6580,192171.91618479503
7340,274064.1802159705
11877,201305.41963702155
14758,144155.3683778271
2990,144728.57526235224
16764,145034.92113359395
4881,205994.83564429602
516,158057.43211501
15472,201086.78016676757
14163,141862.22595799124
4270,148299.88902521378
6313,210051.54350316315
10616,224808.52938319923
14395,177035.21686984762
7494,190940.64749615532
1385,140739.5736425299
9942,315299.85593595635
14032,145622.3502465326
5705,198225.14316434457
9887,182689.64213752787
10281,200202.883111265
6112,204402.13558297144
16709,228229.4551605318
15453,140777.12541215945
2984,144102.65853804557
15857,274688.4340043689
9553,160417.8471534606
8593,156566.10146785964
3493,178291.14419735852
12053,146344.9647486501
8872,140049.68323632266
15561,150262.87064025883
8155,236755.02347833867
9133,217502.28750002987
8301,207138.64321202986
15254,203178.44961123145
8684,178764.658202868
13967,181484.32057469885
9365,132846.72626570181
3770,145157.54186666053
15299,112891.11192092634
7899,141474.63327669102
10373,144279.4074616023
7055,205514.40588194088
1402,204253.55663026485
14853,210859.18656310588
12688,212285.15210979473
9825,239512.05548906338
6247,140893.60969257756
11529,142418.87139315665
5399,265478.995235619
10136,133695.27088944122
16195,139130.36467027353
2809,215062.3423142633
16555,142112.20814007596
3068,236205.05189740288
2558,137844.13421422185
9928,144789.57589672407
8910,222620.0763870653
14089,162912.41890517043
11718,178256.98077414648
9245,196331.08456938347
16071,210456.82491442253
8133,153739.3795521385
16520,204236.46618973493
8465,237474.27254944068
2612,210647.38146354622
8099,147458.45965662188
12946,124638.28773706996
13564,233546.68237806822
7210,115794.21274903126
4207,241258.61763104537
10301,205449.28403172502
4041,214563.35649238748
5319,139518.68123351753
7141,143972.92279990355
8664,214342.3232851287
4867,189913.7200990072
11188,254955.01279839873
9485,242014.8759865149
11082,147862.0329302961
15217,172229.16015182657
9453,144902.3241110917
14017,150551.6399654114
5892,249118.28960771416
4855,161015.15394342493
3594,214058.54222489643
3335,177037.1149450207
111,179082.31986665016
13904,139796.5300218747
3731,234596.93146723427
12751,155785.29398515628
13734,146089.4619297578
12995,179349.13046188964
11298,194582.04409555843
10978,207503.40938301233
2848,182894.49767559493
9280,146845.1016273804
6698,211609.1913623612
4510,121524.12725940303
6539,137355.57411077415
6658,144978.01780123793
2508,196106.3102048805
11329,240511.91848201887
1186,198767.84030014975
13289,146444.629377274
13269,143099.37124553934
3499,154497.3298971525
9152,290914.43004223844
14037,194509.48905386863
7021,200011.82994744444
5196,204018.528510681
10685,173271.24481336586
7438,197784.5656159667
914,199758.59363758183
3304,142220.98832391316
7782,139007.18697897502
4481,211732.34310446665
14801,207960.17203235556
10286,142880.61343482728
1738,242971.30276692277
3146,242640.12328160048
10153,240759.22743198846
6791,203834.58558765077
10865,154199.6749685275
14959,202991.63925418875
14157,203454.62476604787
16466,180476.40186948128
9835,179349.8896996934
8603,239847.35177150424
5140,127781.5012247588
13943,175259.66328691854
7607,220661.4640564135
7644,275378.8290087492
3214,141873.94704844692
8205,229743.21569177706
6897,206950.6164255309
8088,239166.73953160556
10670,205910.87613723957
563,196402.59046565264
13945,228996.04682511746
4255,210823.577944129
8363,226202.69898311718
10409,245258.11409092034
10387,205058.76354686133
2844,139648.23732305696
273,204995.13929817657
11742,207326.4648285182
14150,208712.48917304937
4173,443585.17001765757
14090,177270.30260515047
4010,325782.22363658366
7137,253370.51531301148
12571,256375.56510328248
6254,177205.0571297092
5807,189382.47543779138
8290,220580.47649489745
12516,148682.5670728374
15733,206353.6882005809
13369,183281.0306276853
6995,321648.79172869876
12745,194419.85207103335
222,174847.1630271724
14378,341524.98824322445
13586,206729.10871281626
6719,196316.72056713607
190,192853.0531246437
227,162833.10768530236
8585,204515.17594251427
786,334524.01174573624
6376,186458.1739367374
16655,219737.95794596855
16607,163922.69998074154
15248,431559.076843487
14873,211850.25989695385
6321,248573.2285052873
9326,290268.2836645823
15961,193579.00314598333
5805,187600.57027297694
9989,423054.9718005316
6872,234529.2836372838
16537,210762.40535227602
12001,342334.7660965743
11859,149535.31520845665
2471,209088.87056229694
14255,162393.36521799443
7481,202397.08233144908
14083,285530.9471776248
1331,195084.29082010733
2106,204449.01669261127
13063,206819.88530402503
9420,178588.56952740962
11651,155591.23205288482
385,314938.68395580386
971,157875.85379383987
6910,158217.44894268128
2650,154804.63758718187
14897,141776.26577941544
5286,180452.7418563004
2366,161272.32344802486
15628,146837.9460791914
5645,201220.174508239
11094,158058.0630423674
8102,165213.35086045458
12712,192256.5009138776
3133,178417.16514276573
5067,171570.8293502545
15949,212753.3979974363
7799,156515.91488098458
10048,137403.92353768979
16390,211629.47936523112
13621,168218.8252388789
12720,182751.53246447124
9901,217391.5740191885
9286,152048.92845834076
15543,156514.3673962024
11881,165721.25652330395
12468,152445.59738737717
2183,228847.9821169734
12406,151658.11834580608
13784,242400.4925447342
2790,218047.64713373763
3883,226213.49173497898
1663,174961.46707159397
10080,200748.33968541946
1613,223782.8558024281
16193,176194.10333978076
3,144776.54368007055
6443,230719.49694593495
3531,155520.57569282566
15471,143301.4944712643
5333,177785.84880656982
7725,145323.29653672752
11321,192305.81185607283
6551,198408.02904510516
11065,187675.19527153135
3382,167824.05098705558
10528,221604.95138106353
11344,175671.5051926031
9932,148223.39960568148
3740,204987.9772266892
12708,153675.17638057348
14541,150347.7095997426
5309,200771.53984667396
16795,176926.14482822214
16579,201814.53373695718
15833,389095.752462927
14215,352280.2075288291
16496,204876.3817194231
4799,328657.3206175098
1580,309985.48182888236
11704,275406.8657735508
5883,382260.79821269144
4,206947.17437472922
6091,247141.21495755776
13107,271732.1803641778
10699,204150.11066237267
16455,274418.4776161294
3015,175342.65741157613
419,227227.7882154933
7788,182268.4721344115
7251,282277.71275486384
6777,355485.47403925325
5529,365637.7154866408
1138,316733.6278581604
3805,272807.4673353466
6144,281160.4692450842
1285,216313.77312277307
6518,207137.68935510036
10571,284031.40032031515
9438,149041.8304941319
7778,192872.44847617624
11547,273408.8746835604
10551,157186.7374216903
13995,181534.31356623347
13631,156545.56675431647
10243,218521.8229674594
12325,216782.8699473455
14233,126981.7781151011
9073,126686.11751982581
13207,183848.45928948588
14764,145235.2928425225
7169,130620.49103783607
2441,219398.80320864168
9203,184970.94745320088
12102,208078.03253322278
1407,174745.0694424993
7732,182959.8768388736
12128,184768.9400080245
14540,209348.66389895865
5649,148814.09532345826
8316,123932.90731132781
15627,127844.71938966613
14676,144914.14299501563
6955,126550.9840392415
3986,128954.51966987381
14190,172547.71327933882
5099,130429.26622547644
11636,195723.89511455942
12886,126553.99911030554
362,148815.04158159744
8228,209252.44327914916
1228,195858.32115844736
12579,130422.83115743968
1338,159071.7194068858
8993,185264.11766420322
8981,127920.51567039752
3242,131756.26158756518
6626,216629.29427817708
12401,200038.55933156738
11593,131346.65949190222
9405,123405.55917205785
6610,175324.65354707264
11318,205641.09825059335
7239,125039.3155184852
16740,125701.88223977765
4089,254801.14932317246
8962,127239.10991643538
15147,181756.18339304643
6615,135091.0227783491
12426,180937.3865973709
12127,211954.01003566786
13831,181260.48529364212
12713,211463.70393141045
5132,124320.72622859807
4646,197061.74957762624
13672,176721.30611900275
6543,205241.1467767933
6150,208338.2510430569
11540,219030.46156620007
10395,133007.3440907285
16716,128765.91669889331
16128,182456.66971861885
6258,126809.86070091109
9532,169878.26394584298
8426,125072.54190836645
15095,217472.39108289703
9802,186005.08701014885
6542,156175.05282364786
14766,127963.0738824002
1213,209505.58801137033
15942,143877.56358266267
13000,180334.40959714685
7183,188366.48856760352
9391,199093.67838375486
14595,213172.64851325363
1052,146477.9087667716
14583,128848.47565134024
4839,126868.75819178682
14680,158894.65007441875
5505,124203.17736751835
10823,128346.57058382689
12195,184155.32931648276
4343,138500.89869533447
16143,219058.92821549223
15565,142261.74931988277
11291,160679.98107034765
13961,131006.08435269765
8516,131832.87134226933
11174,218660.22903940218
10795,181207.57521593187
14916,153775.67229057598
14384,155382.57210773785
1957,182751.61524321185
13666,128449.64034270037
9702,180691.24080735457
16231,142917.50564168277
14015,179598.74620274955
980,178707.25424208888
9,131965.82798403717
5509,124845.0334379428
5948,124134.32198970584
1859,181099.35250512382
2314,123715.02340820999
6853,168182.85173699408
3644,219767.6626186525
16132,145968.33187170094
11081,156282.99631113943
16111,153493.8709599455
648,215996.28291695315
16057,209481.77742854593
4618,140139.0686393946
256,125337.06946514576
7351,153312.30142569498
14106,181319.46485167072
13058,151526.806374273
6723,184247.21799369837
12640,156878.38986682124
4190,143908.23527185485
10486,126356.79024258535
10663,195348.20439573296
14803,181982.28044607583
12580,177447.50661283376
7855,153153.5720434718
10299,182712.9907139614
11552,202297.2932250755
13980,143472.4258370684
10842,126637.27185882465
13601,123509.76689656208
4562,146840.29536983126
15231,162186.1652405741
10120,150712.4977990213
11384,202087.18749800182
11727,207862.91699585042
15599,179528.45069720416
14006,199677.50280786311
1758,126467.63892010727
2770,138165.55658685238
3310,222004.02005338584
7110,138020.08759523334
12776,126026.90864862684
10769,134942.586367764
10905,184768.9400080245
11366,182291.85535369674
1359,172030.82977232593
6174,125803.82476840609
11792,148552.85601866152
8267,126487.65728868483
13907,144624.49950924196
7031,128283.96446865324
170,150298.05857443291
11373,216260.7204488646
14931,221938.1546876925
5745,134142.16475952073
8803,126034.7789806573
3639,216324.6529516782
1024,181012.3172861376
11259,140395.81445127327
11798,219336.3947714033
9198,129708.34568079295
10617,183363.90705951003
5243,187313.0480980159
6854,183672.13660032288
8263,185005.31313799886
14572,215372.79472557205
9009,131520.12241212736
13030,177663.9060397189
14269,128805.66021703732
14224,210839.8213891936
16727,226091.93556708685
11222,214618.374683458
9596,162514.09984511236
16154,184366.5006973161
10162,206787.03742192496
7339,180309.9843606524
11089,126137.88384756734
6998,177872.49909492984
14673,145991.88016442762
1768,126866.4547184293
16465,200769.05599632126
1906,157655.42096984317
2569,125663.61889451885
2122,127616.52591467007
7044,177516.68746166385
1006,180524.71317224094
12271,179338.00426803628
172,182975.10009722254
4755,181355.20748649718
1139,191736.7205700853
4743,171114.48134276242
3078,128965.97307939689
10478,217212.1123517811
14130,163379.6429603609
7743,209281.9856754985
10747,219700.30558101172
8466,182984.85908014487
15983,129768.98333167506
10664,180419.91496068612
8319,179403.5269090787
14040,189149.27904842212
5916,182717.05817608733
5377,213227.07087508263
10858,127536.76471536965
7636,154160.87009036134
3268,212351.61752873944
12526,183568.84023217874
5615,161055.46596088243
8718,181708.8349403821
4532,177015.47733290127
6732,160252.43130977702
6491,219718.1650460483
13456,126468.59897956386
10746,130172.35079094616
11169,175123.5442892035
10749,186295.58580951107
10350,210517.4322537035
14107,126374.28221689576
5818,131656.22442416765
14685,126623.69160445938
6396,214234.47660688692
12123,127687.9908511696
8222,130682.15414058868
10932,181842.08034106035
2610,162421.98949277354
13195,213983.5935893922
2982,185620.9071850449
1189,127299.86562240895
7664,178596.85567354236
10154,180342.31571185862
2873,210253.36799176058
10260,182121.9729372682
12829,215996.47273671452
3177,176816.3259966516
7551,135546.0166413655
10674,168112.85466139953
11538,201467.9458600299
11110,189988.02470529004
7171,183245.42428608466
2423,126925.2088541048
12064,185174.9542155885
15936,216491.02306261682
14788,129042.48444215283
11772,148356.2334330642
6130,179291.18027364218
15419,143017.74385841022
7447,126307.35303386362
3691,180882.46824027476
14462,178518.61710471468
11228,214614.8666561705
16442,217097.60653403687
14350,183550.1892750022
12249,128578.65666497771
12499,215773.95391212497
3658,180877.19787417713
11761,215193.99870579934
7748,225578.7140345244
1908,178420.93101130935
7640,213373.6021902559
4478,126516.45504079513
11190,217333.34349677927
10156,366677.46210715186
9136,182348.33611443947
11143,207271.31373028952
1124,316471.7194731142
12065,144250.36252209745
6283,189266.34508477408
7671,362362.69127952517
12705,200624.02181404736
669,107167.95356315144
13154,259067.64792434522
8544,465231.6932757158
517,354315.53731007385
16101,238615.5587903249
13377,264354.03989808087
2838,111410.77143943575
8848,211480.7046060156
15397,403092.7164230705
3645,196277.35111982736
14436,192733.78344572577
7854,199107.68351613908
1695,172328.69289871457
7991,162263.44015729032
9952,196322.73099094324
11488,361415.95116131776
528,171670.01333597954
295,172138.98801976084
4854,298341.5542232031
9060,254651.63822180434
11363,193428.3423848002
555,324500.33953298064
11453,257406.0084759257
856,175469.4590493256
15149,230711.06419858048
2858,244023.58742273
2842,202194.33463563104
15897,323882.14956623956
14415,189544.83774502104
174,192777.2697499319
2003,190589.93553370086
2406,360076.24262486456
14000,334537.9627133149
6339,169516.0408398261
12275,336804.9693634773
13970,137844.87313358788
11482,196249.2080409351
2083,165304.64036011838
12611,138424.4411777383
2789,260191.07030048186
6393,172672.22797024145
16171,358603.1791162585
8005,199354.2188820297
5816,177665.2776277344
12472,170659.36511894874
8547,209640.19104726327
9484,192892.2335429645
12322,181008.0186782409
1990,213143.77652605984
16275,254749.19581000484
8151,209782.06214363372
8467,334186.286803068
10708,160296.56660013023
2560,173633.27848173524
12505,224246.91194930137
2825,285645.43781578564
9547,138774.1304750178
9409,148829.81702107406
15168,224025.58512474393
12396,184825.51163083044
1151,168860.52903439105
13489,233762.04894199772
56,293592.8340665494
5806,166557.25250513264
13103,226847.2030578152
6322,157158.31137659145
1068,242830.57608262042
162,170678.11747429607
12353,188375.56253859738
8946,183231.04063760856
8,346606.8647066833
939,168137.7606244844
4271,237319.72418152192
9178,175654.97629062872
10251,229393.5130093253
3648,164437.20798270853
14982,219638.0791072757
3889,158381.22677957977
10800,169447.60449763306
3535,176855.00448240904
10948,187365.47934282117
5222,204437.15043692966
2446,227702.9257319048
2932,255186.45191966428
14307,229034.28026112542
14313,157771.3577630068
2053,222796.07951427958
7808,133664.69881250997
395,153357.84423172555
16611,144073.60942906054
14068,194124.70446039338
9037,353415.8772222187
15257,189516.21680070454
12630,155797.0122001801
15858,317076.4886782601
797,145203.55463536095
709,135148.28560230904
195,206371.15711351932
3160,141449.48368693207
6560,240694.0316397695
4749,219022.64047443095
2392,329237.2390760196
3528,200006.58332226452
4677,181226.2313759426
6704,166981.18265220505
6383,132408.65783016605
6816,265160.32717049005
4134,215984.98714579665
6639,233702.73858654278
11837,220809.77281669268
5787,146565.62332107342
7902,133270.21294358678
3331,322423.066594796
11525,194590.52948554908
16251,135447.0434507029
11931,230584.9975288714
3444,128005.16496194339
15220,140752.21876049467
13285,206109.6370013362
15469,314926.7778280882
12736,283990.3283264985
8065,147864.43105118378
2690,170967.71639569668
15325,184499.31223261292
15937,271335.8147138016
3929,150419.35350761376
16722,190203.00939004618
10962,257695.38127046605
7673,219110.21029846335
10877,284313.7261714317
11650,265359.1214745664
16156,186613.30704038774
13924,131144.29400214125
10644,246099.55845280935
13646,258806.14475151137
11444,143370.80873121024
15411,238859.7371553408
14203,140761.0232494597
237,214830.22584708498
15896,140205.29544443294
12474,165090.6861393975
13639,211194.18677905895
11640,136467.25346775271
14191,252456.93346261943
12108,242546.64253929723
6552,183071.4672114859
15999,247164.0986964719
8305,206951.44691355922
4330,139731.59453383985
6554,192416.6070405601
10594,165050.16281709925
11357,190079.55142157973
7391,190415.6256761137
1105,387973.68681542296
8932,193656.97864361343
3420,143187.0602236337
5155,184928.62764033073
3381,187003.11468312924
8340,183030.93855304303
3161,315684.5488191749
12901,144729.30866515834
10272,249389.58848022073
4205,231410.3914271195
13689,189506.6156933376
7286,136076.88946766593
5514,239013.85050150438
3190,188363.50619431664
2163,255912.94836175707
321,228704.3466588911
6561,145350.60813685236
1222,314332.76332698326
2326,202783.03647266852
6677,197866.79744238823
14995,316316.9167356432
11036,261990.69369378628
6591,162259.60082373716
11229,184612.06194680498
10235,158413.7758499841
11486,194081.77262837483
12443,231591.2754560487
609,165406.05785301904
862,196009.85449228992
9692,242145.6827652721
7960,126461.80257406054
6683,236553.22114446224
14013,183185.84600806647
8318,155110.93217934016
1221,250103.00106989828
3375,182120.85017627187
1730,134674.5319945285
14794,160764.2631392484
8931,247449.20728410716
6209,164046.22731427936
9078,232544.49998853198
16488,134564.72133247028
8885,156710.14895600567
8170,231567.57417094934
7460,352770.8932401034
4342,139228.27925864724
2966,229492.97041466768
13894,186860.16670386467
15813,145350.89525069046
384,133275.12948629947
14371,181028.4334183299
6334,167990.20626231856
13270,228012.55344666285
3028,134858.66881494387
8197,137586.75223221412
181,216599.4632557216
9922,184057.48090869328
4870,159080.20048228916
11537,144366.75825097683
9678,194526.34961485054
7532,159194.5475849355
16617,247322.79661305665
2733,131706.43642032132
11216,178951.80083400308
12655,261201.73388419487
3009,128995.18807459652
941,230659.2380260717
15652,146923.78190803822
8992,236792.05930818868
11499,188682.27190067433
13791,189550.6786120969
6428,133429.50499583935
14578,146304.88285089526
4423,209795.27706111016
14915,197939.00694015552
5404,206601.18370769234
5010,209485.23699917254
10552,246792.85055879445
14683,240559.04425913014
16043,160117.66345563915
1985,203521.96377711982
11948,228367.32762061615
8462,195251.5730080054
13414,200958.15872006706
1959,200530.00548196345
2872,199824.3658561763
15344,199600.8551754934
6672,210542.91969369972
5722,192084.42366625898
11068,310159.95936550404
15196,192765.32618024864
7485,201762.60727330117
2075,165527.66306648805
14478,177366.0592961451
3127,168215.25404631766
4362,190214.92477365036
694,233611.3785835842
14594,194783.21782464965
14799,285917.6699706396
10078,241327.09060781015
3707,182012.95916211227
3611,242377.90912095062
16009,228864.5806363313
10208,224971.39381136154
4885,146255.6228785151
8180,236477.1425019353
3002,151669.84826366825
16267,196608.20213992998
16079,265412.7043634475
13,193743.62464541284
3107,205003.52869451017
3384,226357.2879683951
6882,385568.1788562083
1919,167749.59147155512
15049,173989.96723359282
8076,190910.2185063089
2045,177844.95514378874
5009,176892.1474917651
12326,199033.96450987272
15275,218928.09975312842
51,237004.71711370244
626,209190.14168003286
12706,175954.2087378648
11857,186112.51409887167
13454,178698.71785037022
10890,246314.8149387319
6476,176527.41355179506
2710,304532.32947373367
14337,245614.14543810464
4720,156136.1082436234
7013,222597.1057573302
12898,150890.30009800446
12318,257422.2069927802
15653,146761.3714303287
6648,177660.763667561
9134,180489.85301395142
5783,325603.2945452863
1027,215420.57609291194
14712,312749.0559371854
6786,187752.809365353
6929,335575.5652977099
9923,298364.78715357406
134,221356.78701332622
1156,320131.1683995948
13193,214268.88310219295
4453,230694.51171683997
13974,222741.12895244348
11193,177000.96878528222
2111,180970.98718782852
13451,179521.1272925989
7662,250811.25753159614
16613,166502.5910635565
1476,172236.03180484055
13732,163591.6863303529
15206,146524.04764757887
3259,233950.09710520884
5526,246323.2372764829
9694,229515.72938582802
2413,250284.65977773524
15806,239150.22946767395
7132,175145.4968627381
5305,173963.6074280552
6270,261929.23697915563
9993,224947.97147435514
9940,173868.45640823527
2886,223771.363168382
9476,188512.84453177216
12847,175487.02563991142
7965,242776.18456264565
426,175924.9466652965
7543,184587.12603634773
927,177041.0776115682
506,187986.1927556704
3029,188621.20093775797
1839,316819.6092810194
14297,258537.6059139937
3326,300348.24553008436
15401,226398.33946769577
6754,178970.4173269939
13325,225036.0908626158
12543,188032.9871992937
3053,261565.27581930926
4485,179793.35628074713
3238,187215.25975135888
15341,242630.13481469595
15298,324912.5054424532
10883,170257.10654171155
2774,199469.04188093357
12343,239452.45250404056
14335,302743.6949930891
10775,332214.0538695941
2949,175181.64615680644
14691,304491.30711096805
4183,184774.48142094363
12790,236952.233615173
5453,180223.2888858719
15239,245057.47766310253
3174,400029.7450092322
15358,181548.47186405343
15320,274951.12937280006
11686,246537.8878600407
6904,183720.92586857238
13453,277334.07995719754
16748,263845.5382663697
3690,195481.13579372517
11440,151251.8375370507
10743,411315.3581694822
5855,236447.25429915235
5325,247496.55062805658
2246,185595.60557156923
3804,183066.4052197025
1698,347371.4978350143
8092,187893.29315968204
861,185168.6531739848
7032,142219.70490859094
12405,190836.5699291294
15859,360292.9152987038
13674,232119.25819854124
14517,183692.33977058498
5624,187476.84729981484
11933,275516.4303142923
986,279583.09388693946
9654,129894.36211961786
11043,215201.6720582042
5538,210297.95391105593
7268,311361.9578814793
12038,300710.24153400725
8129,220129.37895163518
254,192236.02856999965
4817,167360.05064213142
903,212931.47503162606
8200,312311.96314443304
14599,162825.90312057134
4658,318051.7452538484
10150,346637.5760592106
8317,164811.5527992028
2836,168742.99604126843
18,242228.91357240372
10384,169776.23029241228
25,171804.89610556824
15211,247740.60898828183
171,159389.4323501852
11576,347077.0611931735
1928,206375.91604883206
11295,328359.8413997068
11569,216716.55235550815
11934,231151.5028557544
10448,381799.5900956157
5468,176104.091164782
14262,202844.83746955893
15284,172370.44331076424
1676,285709.63745575177
16053,464219.53823410824
16228,457277.65566927363
16666,345860.8927076134
7873,261024.27701937355
13367,337126.960858258
13966,303482.6845351018
1506,435294.9903908322
6113,221479.57329064916
15759,367590.2764368426
11130,269655.4570484152
13446,507052.41103385354
1618,294757.3501248914
15339,173601.29138805004
16604,457826.51473704237
11907,192851.68780028066
15960,358269.81344311236
8159,493144.6450616466
3517,218688.20302226162
14108,194060.08764568216
8948,163285.5824307616
11446,203923.9792721778
10378,287328.76888505544
13286,171170.97486589692
8325,168335.1767687698
12691,199169.7039828348
973,171581.79373595509
4891,233790.2630587334
946,175498.52024536155
8880,228723.2907553612
12019,168858.8769757122
7730,163970.02683549433
2590,215844.0029645207
15982,222766.8288672928
11100,196574.82326747803
5778,209537.65316173126
6251,170598.0313437539
497,175731.45867981116
15451,183830.96921252314
10782,173751.74389038468
2373,225088.09519076455
5801,168689.42569401517
2190,238554.77093293756
16110,174708.84488342848
10514,215313.50553175685
16182,270718.42507983034
11019,182509.46124898404
3434,212684.7283113976
8030,246284.0171836239
12409,391350.5654770998
4606,239900.29146086425
16354,376768.72935063316
442,193327.87496639162
7581,279528.8069265031
14382,185014.2632377975
5777,189229.34722859212
5409,171227.53272879522
8463,261754.2873680855
2261,479832.4219387941
7053,415887.776847561
5903,276182.2538983582
9148,269878.16143184423
13844,178372.26796459412
9577,236441.81493593153
11054,371572.617204372
16625,187463.75372471526
14741,304337.7976202226
15090,238005.76678811375
16325,265080.7086627028
8675,183273.06547274964
4172,229498.20680704428
13140,287000.4486292115
5232,442649.47913053783
5945,478495.7001930021
3910,332295.38081576914
3950,308762.32880418445
3843,235190.56844698283
15642,299500.066005663
6450,420452.52388010826
2193,413159.25396651356
14671,376478.794895779
13411,227764.3891392296
245,214852.13997315866
1962,329789.8167042498
6851,217762.54780046898
8321,304582.4862748782
9151,364208.8346954688
7987,182662.62901466072
16054,298403.70238348434
8806,315055.6872757112
8494,171324.36440756865
4474,142195.69240190554
7231,166387.14556720332
13702,208015.8070022362
5405,176810.4157566132
7852,173678.59821168275
13396,181310.72797739733
8721,281688.8704092621
12622,172701.58469390895
11528,174031.4417914385
11086,176120.103791458
4044,147934.01328482133
14094,179623.83216830879
13499,314576.6259705667
926,146099.38914068026
14413,160079.10725217732
13386,173613.2651600047
10896,173135.17263154296
11617,160475.2914349229
11324,184189.17385910812
3563,178100.22131671562
16412,182036.65372669644
250,203980.3375904457
3877,172336.74377828732
9841,219694.61172818404
1272,231316.91352566954
1233,180221.0604627526
9165,180681.88058216113
1771,146719.24010490987
4126,242396.43980101726
11128,166662.88571761808
13280,210597.27947786826
9329,179268.6293159104
